id	sentence	sentiment
b5c93f18-d089-48c8-a3fc-dbf3cd072c0b	The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	3
0814a3bb-8225-4c31-b38f-36834df0873a	This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	2
dfbcd2b7-94ad-426d-82d7-3c3624760842	A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .	0
97c03f29-dfd4-41c4-b667-1246044282c8	Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .	1
d5fdbc8b-22f2-435a-8f62-05d9844fab11	while ( Roman Coppola ) scores points for style , he staggers in terms of story .	2
33ff7bed-9c0f-4f57-9006-c7b5c2b20c96	Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0
2444dea6-e0cc-4d1b-acda-79de41b31859	Real Women may have many agendas , but it also will win you over , in a big way .	4
497f576e-718c-4f97-a515-9d5651bb5ed5	Must be seen to be believed .	3
53e72852-78cb-46e5-a632-26a1eaf3b316	Why anyone who is not a character in this movie should care is beyond me .	0
ec5a87fc-110d-47fa-ab39-a4a2418184a3	Much smarter and more attentive than it first sets out to be .	3
82733bb1-6613-44e7-a982-617454fd2ca6	There 's got to be a more graceful way of portraying the devastation of this disease .	1
748fb149-85a1-495d-9377-0e3d56e9cdfc	It 's a bittersweet and lyrical mix of elements .	3
fcc43b2b-8e99-4741-9f00-73c3969a4dd6	The movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity .	1
d4d68dcf-c6b4-486e-af8d-9d02d6366475	You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '	3
375b9af0-b040-43cd-92f3-c921a9da0fe6	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	3
95f095c7-bbd0-447d-a397-8a04e419fbc9	Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	4
04caf02a-8b49-4ba7-bbb9-a2f761b92ef3	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	4
fb69f352-4c74-42e5-9fd4-645bfaa85c0a	Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	4
4c14bd28-f4ab-4364-976d-7d56b9d65872	Take Care of My Cat offers a refreshingly different slice of Asian cinema .	3
b81eac7f-352b-463b-adc5-97611b2c72ad	The kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	2
037209d8-4fa2-491f-9be8-fbf3f9edc3c7	Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .	1
1733cc91-684e-4ca8-84a0-326751a12cf4	The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .	2
91b4b73a-96a3-4ad2-bd75-27fe3dc28f1b	Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	2
e7015f7e-653c-4dbe-8830-061372f74323	While the now 72-year-old Robert Evans been slowed down by a stroke , he has at least one more story to tell : his own .	3
776a52ae-1221-468e-8b38-32947c2a844d	Extremely bad .	0
8c9070af-c2f2-405c-837c-d5d063cf33b8	We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	1
6802fde6-fa44-4a14-917b-cf0276f3359b	One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .	1
1c41073d-05f9-4eb9-bf41-0819f031f0b2	All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new .	1
19cf7f0a-c9c9-400a-92a2-08a2ffc08ea2	It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .	0
1f55d7d9-5fbc-495d-a54d-fd9cf384e6c7	It 's something of the ultimate Scorsese film , with all the stomach-turning violence , colorful New York gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	4
114530be-b1f1-4aa8-9dee-8f6b7f98899c	Nicole Kidman makes it a party worth attending .	4
5fa5f4d9-6599-49db-bd4f-a4dbb5380523	Fresh and raw like a blown-out vein , Narc takes a walking-dead , cop-flick subgenre and beats new life into it .	4
a1249d50-1a0e-4703-be32-a248eedf5705	Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	1
603159a9-c57f-47a9-8bf5-0d5aed879d13	Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .	3
ec27dac9-8486-478a-9368-6ea5e21ea11d	No , I love it ... hell , I dunno .	3
08b21267-20bf-487c-b688-30e6df9baace	A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
b9e4a611-d5e9-4600-b960-c1788c13afc9	Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .	3
7f6ba3b8-9aa7-47d6-a0e8-5ca2829168e3	A good film with a solid pedigree both in front of and , more specifically , behind the camera .	3
bfffaee2-62ef-4a2f-96ac-2dc1c6339d7f	While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	1
cc3bebe0-98e5-48b0-b3b4-7fe366b2b170	Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it 's a pleasurable trifle .	2
66cd5d40-185d-4007-8f31-33f9283d405e	Extraordinary debut from Josh Koury .	4
86bdfc11-5c35-4177-8889-8ec13c59eea5	Taken as a whole , The Tuxedo does n't add up to a whole lot .	1
8934d43e-d212-434e-abe4-4945ef4ff481	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .	3
89f21d55-f4f8-4961-b2d1-9d14ac7574a3	It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .	3
8f8c17e9-c3c1-46ba-8152-b92cf31466c3	The movie takes itself too seriously and , as a result , it makes for only intermittent fun .	1
142a2ef7-6a0a-4d78-8493-ee130ca1f032	It 's a mystery how the movie could be released in this condition .	1
a5782543-b332-4830-8e6c-f07467f1d3ef	Gooding offers a desperately ingratiating performance .	1
5f17dab2-af49-4fbd-974a-9c393e338e8a	The movie is without intent .	1
1788b5e8-c320-440c-9ef9-828599643e7e	Dark and disturbing , but also surprisingly funny .	3
bc2823c9-9090-4855-a7fd-edcd3388b63d	The Quiet American is n't a bad film , it 's just one that could easily wait for your pay per view dollar .	1
0dbec3fc-ae90-4ba2-9498-ce8d12de701b	Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .	1
0712f2b7-95a1-47cd-8c38-5c3d0fe5800f	Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .	3
8ddad1cc-6d08-49d2-b375-3dfb334a56ad	Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .	0
c9e7da25-180d-47d5-a404-62d593208ace	There 's no real reason to see it , and no real reason not to .	2
37ccf588-fd64-4407-a633-3719a9445eba	On the surface a silly comedy , Scotland , PA would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .	3
84491c56-3993-4fcd-891a-fb11e436a626	Wow , so who knew Charles Dickens could be so light-hearted ?	3
79c66e90-3c7b-4961-a5ce-378c27586fd4	Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner .	0
d1905bdd-5289-4d59-9f03-8eae453ceea4	Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	1
5fee7514-0655-4895-a91a-669c1847b68b	Drags along in a dazed and enervated , drenched-in-the - past numbness .	1
479e3b74-95d8-4597-8af7-871c1f6a1208	Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0
11b0df5e-d9af-4202-88ff-bfdd013026a4	There are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .	0
291f665a-232e-4f3b-a9bd-a79b14680cc8	It 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .	0
ac9bcbe1-7b00-47d1-a991-04eb3d1e118c	Reveals how important our special talents can be when put in service of of others .	3
46ad566f-c6c7-44af-a4a2-5ace13c439ce	Brainy , artistic and muted , almost to the point of suffocation .	2
1d14c71d-01b8-4120-8d30-83ea65967a62	It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .	1
e89cf174-7c49-432a-8f7e-eaa9e4039854	This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	2
86a0561a-f3ca-451f-83cc-aff40ef06b6a	These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .	2
0a9e6cd9-127c-40e1-9f23-143f81dabe03	It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	2
ac929a65-9a1b-4bc6-a34b-ade706b89435	It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .	0
dbbeb5e8-dfd8-4595-bd20-b66457c803f5	A great comedy filmmaker knows great comedy need n't always make us laugh .	4
2fa64a0a-a5c8-4f43-85c7-8a2530c2f573	Does an impressive job of relating the complicated history of the war and of filling in the background .	3
95b763b9-3ab6-4af5-a131-a7fe559e5d7b	As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .	1
e243a4e8-ce56-4a90-a8c1-1ffe9135e1bf	Spiderman ROCKS	4
e3c5e29d-6565-4496-956d-0b85a24c87fe	If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .	3
86b4c06f-972a-4bb7-8d30-f988fbe96b65	Terminally brain dead production .	0
e637ae4d-6a45-4a4f-a351-a394a6f0dfb7	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	2
b792acf4-f26d-47a5-89c1-5699dc03bd69	( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	4
10a0c3f5-7f77-459c-83bc-196773b6207b	If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .	2
a2225078-e666-4128-aee9-23aac6b11afa	One lousy movie .	1
01a4538f-9dca-4306-8b2a-46115fb6807d	Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0
1a07e670-3c10-4152-af06-cd813850fe60	Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
2daf5fe0-aa7c-4673-a98e-5b0527915f2b	I did n't find much fascination in the swinging .	1
686344ac-dd03-427a-a678-30c5014f82d7	An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .	1
f26f0a33-87d2-4f03-bbf5-6e4bcf65b739	But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .	1
69df2e45-2bfa-445b-bebc-bf1ee9c391fc	More trifle than triumph .	1
3379653d-3c34-4b23-ac37-44c5b341a9eb	It 's as flat as an open can of pop left sitting in the sun .	1
743050ee-b43d-4437-8146-47d3f23e2fd3	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	3
035e04bc-9c81-4adb-ac98-c7812e82f320	As relationships shift , director Robert J. Siegel allows the characters to inhabit their world without cleaving to a narrative arc .	3
2eeaa650-e305-48e5-9407-265574a20d25	You see the movie and you think , zzzzzzzzz .	0
d15bf3ff-aa37-4b16-b5e8-d357161bedf4	The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .	1
