sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch."""	A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch.	[5, 6, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['A', 'slit', 'the', 'size', 'of', 'one', 'created', 'in', 'the', 'test', 'would', 'let', 'in', 'a', 'stream', 'of', 'gas', 'three', 'times', 'as', 'hot', 'as', 'a', 'blowtorch', '.', ""''""]"	['A', 'slit', 'the', 'size', 'of', 'one', 'created', 'in', 'the', 'test', 'would', 'let', 'in', 'a', 'stream', 'of', 'gas', 'three', 'times', 'hotter', 'than', 'a', 'blowtorch', '.\n']	9720034b244547c4af78fd48e8aec2b8
Another brother, Ali Imron, was sentenced to life in prison after cooperating with investigators and showing remorse.	Another brother, Ali Imron, received a life sentence after he cooperated with the authorities and expressed remorse.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 0, 1, 0, 0, 0, 0, 6, 1, 6, 2, 6, 1, 6, 6]	[6, 6, 6, 6, 6, 6, 0, 0, 0, 1, 6, 0, 1, 6, 2, 2, 6, 1, 6, 6]	['Another', 'brother', ',', 'Ali', 'Imron', ',', 'was', 'sentenced', 'to', 'life', 'in', 'prison', 'after', 'cooperating', 'with', 'investigators', 'and', 'showing', 'remorse', '.']	['Another', 'brother', ',', 'Ali', 'Imron', ',', 'received', 'a', 'life', 'sentence', 'after', 'he', 'cooperated', 'with', 'the', 'authorities', 'and', 'expressed', 'remorse', '.\n']	7eea5f88b665450996ed7bf78fed7ff5
"""The gloves are off,"" said UNIFI official Rob O'Neill."	"Unifi official Rob O'Neill said: ""The gloves are off."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 7, 5, 6, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 6, 7, 5, 5, 5, 5, 5, 6]	"['``', 'The', 'gloves', 'are', 'off', ',', ""''"", 'said', 'UNIFI', 'official', 'Rob', ""O'Neill"", '.']"	"['Unifi', 'official', 'Rob', ""O'Neill"", 'said', ':', '``', 'The', 'gloves', 'are', 'off', '.\n']"	6d935a3279e643e6b5a141858bcff43d
The South Korean Agriculture and Forestry Ministry also said it would throw out or send back all Canadian beef currently in store.	The South Korean Agriculture and Forestry Ministry said it would scrap or return all Canadian beef in store.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7, 7]	['The', 'South', 'Korean', 'Agriculture', 'and', 'Forestry', 'Ministry', 'also', 'said', 'it', 'would', 'throw', 'out', 'or', 'send', 'back', 'all', 'Canadian', 'beef', 'currently', 'in', 'store', '.']	['The', 'South', 'Korean', 'Agriculture', 'and', 'Forestry', 'Ministry', 'said', 'it', 'would', 'scrap', 'or', 'return', 'all', 'Canadian', 'beef', 'in', 'store', '.\n']	99dcb5ef18b3479fb6017ca4448aceeb
"Reacting to Thompson's attack, Ed Skyler, a spokesman for Bloomberg, said the controller's statements, ""while noteworthy for their sensationalism, bear no relation to the facts."""	"Responding, Edward Skyler, a spokesman for the mayor, said later: ""The comptroller's statements, while noteworthy for their sensationalism, bear no relation to the facts."	[2, 5, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Reacting', 'to', 'Thompson', ""'s"", 'attack', ',', 'Ed', 'Skyler', ',', 'a', 'spokesman', 'for', 'Bloomberg', ',', 'said', 'the', 'controller', ""'s"", 'statements', ',', '``', 'while', 'noteworthy', 'for', 'their', 'sensationalism', ',', 'bear', 'no', 'relation', 'to', 'the', 'facts', '.', ""''""]"	"['Responding', ',', 'Edward', 'Skyler', ',', 'a', 'spokesman', 'for', 'the', 'mayor', ',', 'said', 'later', ':', '``', 'The', 'comptroller', ""'s"", 'statements', ',', 'while', 'noteworthy', 'for', 'their', 'sensationalism', ',', 'bear', 'no', 'relation', 'to', 'the', 'facts', '.\n']"	13acf8973cfb47c3ac6707df0fcbeb51
Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants, said Mike Ryan, WHO's global coordinator for anti-SARS efforts.	Of those, 14 were passengers sitting within four seats of the SARS patient and two were flight attendants, Ryan said.	[2, 5, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 2, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Fourteen', 'of', 'those', 'infected', 'passengers', 'sat', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'said', 'Mike', 'Ryan', ',', 'WHO', ""'s"", 'global', 'coordinator', 'for', 'anti-SARS', 'efforts', '.']"	['Of', 'those', ',', '14', 'were', 'passengers', 'sitting', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'Ryan', 'said', '.\n']	dde5de4883894204837e968518442256
Florida's primary isn't until March 9 - following 28 other states.	Florida's primary will be March 9, after 28 states' primaries or caucuses.	[1, 2, 3, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7]	"['Florida', ""'s"", 'primary', 'is', ""n't"", 'until', 'March', '9', '-', 'following', '28', 'other', 'states', '.']"	"['Florida', ""'s"", 'primary', 'will', 'be', 'March', '9', ',', 'after', '28', 'states', ""'"", 'primaries', 'or', 'caucuses', '.\n']"	3bca484dfe9444ed9c6097e3ca6f08d4
Others rushed up the aisle to vocally protest the remarks, and one student tossed his cap and gown to the stage before leaving.	A few tried to rush the podium, and at least one graduate tossed his cap and gown to the stage before leaving.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 7, 7, 2, 0, 2, 0, 0, 7, 7, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Others', 'rushed', 'up', 'the', 'aisle', 'to', 'vocally', 'protest', 'the', 'remarks', ',', 'and', 'one', 'student', 'tossed', 'his', 'cap', 'and', 'gown', 'to', 'the', 'stage', 'before', 'leaving', '.']	['A', 'few', 'tried', 'to', 'rush', 'the', 'podium', ',', 'and', 'at', 'least', 'one', 'graduate', 'tossed', 'his', 'cap', 'and', 'gown', 'to', 'the', 'stage', 'before', 'leaving', '.\n']	cdba9a78f5454a2a81be9a80a514f61f
The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.	[2, 3, 4, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	"['The', 'single', 'currency', 'rose', 'as', 'far', 'as', '135.13', 'yen', ',', 'matching', 'a', 'record', 'high', 'hit', 'shortly', 'after', 'the', 'euro', ""'s"", 'launch', 'in', 'January', '1999', '.']"	['The', 'single', 'currency', 'rose', 'as', 'far', 'as', '135.26', 'yen', ',', 'its', 'highest', 'level', 'since', 'the', 'introduction', 'of', 'the', 'single', 'currency', 'in', 'January', '1999', '.\n']	ad57dda5a6a34a7080c21283f2f0396a
"""I don't think my brain is going to go dead this afternoon or next week,"" he said."	"In a conference call yesterday, he said, ""I don't think that my brain is going to go dead this afternoon or next week."""	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	"['``', 'I', 'do', ""n't"", 'think', 'my', 'brain', 'is', 'going', 'to', 'go', 'dead', 'this', 'afternoon', 'or', 'next', 'week', ',', ""''"", 'he', 'said', '.']"	"['In', 'a', 'conference', 'call', 'yesterday', ',', 'he', 'said', ',', '``', 'I', 'do', ""n't"", 'think', 'that', 'my', 'brain', 'is', 'going', 'to', 'go', 'dead', 'this', 'afternoon', 'or', 'next', 'week', '.', ""''\n""]"	781f7e22cbb040e9a17cee4a1f366d03
World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback.	DUBAI, SEPTEMBER 23:  The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback.	[3, 6, 7, 0, 0, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 3, 3, 3, 3, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['World', 'economic', 'leaders', 'hailed', 'signs', 'of', 'a', 'global', 'revival', 'on', 'Tuesday', 'but', 'agreed', 'it', 'had', 'to', 'be', 'handled', 'with', 'care', 'to', 'prevent', 'any', 'setback', '.']	['DUBAI', ',', 'SEPTEMBER', '23', ':', 'The', 'world', 'economic', 'leaders', 'hailed', 'on', 'Tuesday', 'signs', 'of', 'a', 'global', 'revival', 'but', 'agreed', 'it', 'had', 'to', 'be', 'handled', 'with', 'care', 'to', 'prevent', 'any', 'setback', '.\n']	70f852899875408a912fe9a46dcbc1fd
Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Through', 'Thursday', ',', 'Oracle', 'said', '34.75', 'million', 'PeopleSoft', 'shares', 'had', 'been', 'tendered', '.']	['Some', '34.7', 'million', 'shares', 'have', 'been', 'tendered', ',', 'Oracle', 'said', 'in', 'a', 'statement', '.\n']	b98e6bb9370a4914a17c0a945ced758c
Then, suddenly, the ONS reported a fresh 0.6 per cent slump in manufacturing output.	The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7]	[0, 0, 7, 7, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 7, 7, 0]	['Then', ',', 'suddenly', ',', 'the', 'ONS', 'reported', 'a', 'fresh', '0.6', 'per', 'cent', 'slump', 'in', 'manufacturing', 'output', '.']	['The', 'ONS', 'this', 'week', 'reported', 'a', 'surprise', '0.6', 'per', 'cent', 'fall', 'in', 'manufacturing', 'output', 'in', 'August', '.\n']	24d3573787a64a98abebde6969fd887c
Frank Partnoy, a securities law professor at the University of San Diego, said the case suggested that Merrill's oversight and control of its executives were inadequate.	Frank Partnoy, a securities-law professor at the University of San Diego School of Law, said the case suggests Merrill Lynch's oversight and control of its executives was inadequate.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Frank', 'Partnoy', ',', 'a', 'securities', 'law', 'professor', 'at', 'the', 'University', 'of', 'San', 'Diego', ',', 'said', 'the', 'case', 'suggested', 'that', 'Merrill', ""'s"", 'oversight', 'and', 'control', 'of', 'its', 'executives', 'were', 'inadequate', '.']"	"['Frank', 'Partnoy', ',', 'a', 'securities-law', 'professor', 'at', 'the', 'University', 'of', 'San', 'Diego', 'School', 'of', 'Law', ',', 'said', 'the', 'case', 'suggests', 'Merrill', 'Lynch', ""'s"", 'oversight', 'and', 'control', 'of', 'its', 'executives', 'was', 'inadequate', '.\n']"	fe68b857477c464bb193ab88a67a8f31
"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""	"""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."""	[1, 2, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 5, 5, 6, 6, 7, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 5]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['People', 'who', 'have', 'opposed', 'these', 'actions', 'throughout', 'are', 'now', 'trying', 'to', 'find', 'fresh', 'reasons', 'to', 'say', 'this', 'was', ""n't"", 'the', 'right', 'thing', 'to', 'do', '.', ""''""]"	"['``', 'What', 'is', 'happening', 'here', 'is', 'that', 'people', 'who', 'have', 'opposed', 'this', 'action', 'throughout', 'are', 'trying', 'to', 'find', 'fresh', 'reasons', 'why', 'it', 'was', 'not', 'the', 'right', 'thing', 'to', 'do', '.', ""''\n""]"	6344f88a785a4a53838a49a19be91a77
Boykin’s also referred to Islamist fighters as America’s “spiritual enemy” that, “will only be defeated if we come against them in the name of Jesus”.	"Our ""spiritual enemy,"" Boykin continued, ""will only be defeated if we come against them in the name of Jesus."""	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Boykin’s', 'also', 'referred', 'to', 'Islamist', 'fighters', 'as', 'America’s', '“spiritual', 'enemy”', 'that', ',', '“will', 'only', 'be', 'defeated', 'if', 'we', 'come', 'against', 'them', 'in', 'the', 'name', 'of', 'Jesus”', '.']	"['Our', '``', 'spiritual', 'enemy', ',', ""''"", 'Boykin', 'continued', ',', '``', 'will', 'only', 'be', 'defeated', 'if', 'we', 'come', 'against', 'them', 'in', 'the', 'name', 'of', 'Jesus', '.', ""''\n""]"	6aafecd8ccf1404a92fc0f25c29fea3c
He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with ATT Bell Labs, where he worked on superconductors and other materials.	Dynes has been at UC San Diego since 1991 after spending 22 years with ATT Bell Labs, where he worked on superconductors and other materials.	[2, 5, 6, 7, 0, 0, 0]	[2, 6, 6, 6, 2, 6, 6, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['He', 'has', 'been', 'at', 'UCSD', 'since', '1991', 'and', 'was', 'appointed', 'chancellor', 'in', '1996', ',', 'after', 'spending', '22', 'years', 'with', 'AT', '', 'T', 'Bell', 'Labs', ',', 'where', 'he', 'worked', 'on', 'superconductors', 'and', 'other', 'materials', '.']	['Dynes', 'has', 'been', 'at', 'UC', 'San', 'Diego', 'since', '1991', 'after', 'spending', '22', 'years', 'with', 'AT', '', 'T', 'Bell', 'Labs', ',', 'where', 'he', 'worked', 'on', 'superconductors', 'and', 'other', 'materials', '.\n']	c67bac98617e4ad285161656fe6b7ab8
He added: ``I've never heard of more reprehensiblebehaviour by a doctor.	The Harrisons’ lawyer Paul LiCalsi said: “I’ve never heard of more reprehensible behaviour by a doctor.	[2, 6, 0, 0, 0, 0, 0]	[2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6]	[2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6]	"['He', 'added', ':', '``', 'I', ""'ve"", 'never', 'heard', 'of', 'more', 'reprehensiblebehaviour', 'by', 'a', 'doctor', '.']"	['The', 'Harrisons’', 'lawyer', 'Paul', 'LiCalsi', 'said', ':', '“I’ve', 'never', 'heard', 'of', 'more', 'reprehensible', 'behaviour', 'by', 'a', 'doctor', '.\n']	e069a428a596446faea9a9a5af3f37a2
It will also boost SuSE's sales reach worldwide and enhance HP's Linux business, they said.	The deal also boosts SuSE's sales reach worldwide and enhances HP's Linux business, they said.	[1, 2, 6, 0, 0, 0, 0]	[2, 1, 6, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 6, 1, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6]	"['It', 'will', 'also', 'boost', 'SuSE', ""'s"", 'sales', 'reach', 'worldwide', 'and', 'enhance', 'HP', ""'s"", 'Linux', 'business', ',', 'they', 'said', '.']"	"['The', 'deal', 'also', 'boosts', 'SuSE', ""'s"", 'sales', 'reach', 'worldwide', 'and', 'enhances', 'HP', ""'s"", 'Linux', 'business', ',', 'they', 'said', '.\n']"	f96655895c5c4cfda461bad0c114502c
A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car's time.	A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car's time.	[1, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 3, 3, 7, 1, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 3, 3, 3, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0]	"['A', 'race', 'observer', 'sits', 'in', 'the', 'passenger', 'seat', 'of', 'the', 'vehicle', 'following', 'the', 'contestant', 'car', 'to', 'record', 'broken', 'rules', 'and', 'track', 'of', 'the', 'car', ""'s"", 'time', '.']"	"['A', 'race', 'observer', 'sits', 'in', 'the', 'passenger', 'seat', 'of', 'the', 'follow', 'vehicle', 'to', 'record', 'any', 'broken', 'rules', 'and', 'also', 'keep', 'track', 'of', 'the', 'car', ""'s"", 'time', '.\n']"	287e16e3a4dc43699be38951fbd1e47b
The company had an operating loss of $56.7 million in the first half of 2003.	In the first half of this year, the company lost $56.7 million.	[3, 6, 7, 0, 0, 0, 0]	[6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 7, 7, 7, 7, 7, 6, 6]	[7, 7, 7, 7, 7, 6, 6, 7, 6, 6, 3, 6, 6, 6, 6]	['The', 'company', 'had', 'an', 'operating', 'loss', 'of', '$', '56.7', 'million', 'in', 'the', 'first', 'half', 'of', '2003', '.']	['In', 'the', 'first', 'half', 'of', 'this', 'year', ',', 'the', 'company', 'lost', '$', '56.7', 'million', '.\n']	536fd1b0bc384f02bd90849ebd8f9d2e
"""Instead of pursuing the most imminent and real threats - international terrorists,"" Graham said, ""this Bush administration chose to settle old scores."""	"""Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores,"" Graham said."	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6]	"['``', 'Instead', 'of', 'pursuing', 'the', 'most', 'imminent', 'and', 'real', 'threats', '-', 'international', 'terrorists', ',', ""''"", 'Graham', 'said', ',', '``', 'this', 'Bush', 'administration', 'chose', 'to', 'settle', 'old', 'scores', '.', ""''""]"	"['``', 'Instead', 'of', 'pursuing', 'the', 'most', 'imminent', 'and', 'real', 'threats', '-', 'international', 'terrorists', '-', 'this', 'Bush', 'administration', 'has', 'chosen', 'to', 'settle', 'old', 'scores', ',', ""''"", 'Graham', 'said', '.\n']"	866fe40e30494b4b970f12d6e1f5d048
It marked the fourth straight week and the ninth time this year that rates on this benchmark mortgage fell to an all-time weekly low.	Mortgage rates around the country fell again this week, the ninth time this year rates have hit an all-time low.	[2, 4, 5, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7]	['It', 'marked', 'the', 'fourth', 'straight', 'week', 'and', 'the', 'ninth', 'time', 'this', 'year', 'that', 'rates', 'on', 'this', 'benchmark', 'mortgage', 'fell', 'to', 'an', 'all-time', 'weekly', 'low', '.']	['Mortgage', 'rates', 'around', 'the', 'country', 'fell', 'again', 'this', 'week', ',', 'the', 'ninth', 'time', 'this', 'year', 'rates', 'have', 'hit', 'an', 'all-time', 'low', '.\n']	8344f8e2b112405d9db3dee0f34aee41
The two filed a lawsuit in 1998, alleging IBM's staff doctors never warned them that their symptoms could reflect chemical poisoning.	The two filed a suit in 1998 and allege they were never warned by IBM's staff doctors that their symptoms could reflect chemical poisoning.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'two', 'filed', 'a', 'lawsuit', 'in', '1998', ',', 'alleging', 'IBM', ""'s"", 'staff', 'doctors', 'never', 'warned', 'them', 'that', 'their', 'symptoms', 'could', 'reflect', 'chemical', 'poisoning', '.']"	"['The', 'two', 'filed', 'a', 'suit', 'in', '1998', 'and', 'allege', 'they', 'were', 'never', 'warned', 'by', 'IBM', ""'s"", 'staff', 'doctors', 'that', 'their', 'symptoms', 'could', 'reflect', 'chemical', 'poisoning', '.\n']"	cde063aa1bd94ae2a520f4e0bfac92b8
Peterson is charged with two counts of murder in the deaths of his wife and unborn son.	Peterson, 30, is awaiting trial on two counts of murder for the deaths of his wife, Laci, and their unborn son.	[2, 3, 6, 7, 0, 0, 0]	[7, 6, 6, 6, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 3, 3, 7]	[0, 7, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0]	['Peterson', 'is', 'charged', 'with', 'two', 'counts', 'of', 'murder', 'in', 'the', 'deaths', 'of', 'his', 'wife', 'and', 'unborn', 'son', '.']	['Peterson', ',', '30', ',', 'is', 'awaiting', 'trial', 'on', 'two', 'counts', 'of', 'murder', 'for', 'the', 'deaths', 'of', 'his', 'wife', ',', 'Laci', ',', 'and', 'their', 'unborn', 'son', '.\n']	a6417d97546341fd84ff1c66be3d4b99
The company is working with the ObjectWeb consortium, Apache Software Foundation and the Eclipse IDE development community as part of the effort.	This framework will be based on the company's work with the ObjectWeb consortium, Apache Software Foundation and the Eclipse IDE community.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'company', 'is', 'working', 'with', 'the', 'ObjectWeb', 'consortium', ',', 'Apache', 'Software', 'Foundation', 'and', 'the', 'Eclipse', 'IDE', 'development', 'community', 'as', 'part', 'of', 'the', 'effort', '.']	"['This', 'framework', 'will', 'be', 'based', 'on', 'the', 'company', ""'s"", 'work', 'with', 'the', 'ObjectWeb', 'consortium', ',', 'Apache', 'Software', 'Foundation', 'and', 'the', 'Eclipse', 'IDE', 'community', '.\n']"	036338daa43d4e01b67f53309c755bd1
