id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
2b7aedf4cc674175b6d950fb6963464c	At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.	At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.	['At', 'issue', 'is', 'the', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.']	"['At', 'issue', 'in', 'yesterday', ""'s"", 'case', 'is', 'a', 'Washington', 'state', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.\n']"
8ca145fbecb8435b8a29aa2f62754dc7	The agency said it would not release the name of the person involved because he is a minor.	The agency said it had no plans to release the name of the teenager involved because he was a minor.	['The', 'agency', 'said', 'it', 'would', 'not', 'release', 'the', 'name', 'of', 'the', 'person', 'involved', 'because', 'he', 'is', 'a', 'minor', '.']	['The', 'agency', 'said', 'it', 'had', 'no', 'plans', 'to', 'release', 'the', 'name', 'of', 'the', 'teenager', 'involved', 'because', 'he', 'was', 'a', 'minor', '.\n']
245fc3de1be847ffb34192ebc97a1b41	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	"['One', ',', 'Fort', 'Carson-based', 'Sgt', '.', 'Ernest', 'Bucklew', ',', '33', ',', 'had', 'been', 'on', 'his', 'way', 'home', 'to', 'attend', 'his', 'mother', ""'s"", 'funeral', 'in', 'Pennsylvania', '.']"	['Sgt', '.', 'Ernest', 'Bucklew', ',', '33', ',', 'was', 'coming', 'home', 'from', 'Iraq', 'to', 'bury', 'his', 'mother', 'in', 'Pennsylvania', '.\n']
f0a3dbf319a84ec3a8fd4d1c228fe6a7	The row intensified after Culture Minister Jean-Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors.	The move came after Culture Minister Jean-Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors.	['The', 'row', 'intensified', 'after', 'Culture', 'Minister', 'Jean-Jacques', 'Aillagon', 'said', 'the', 'government', 'would', 'go', 'ahead', 'with', 'planned', 'cuts', 'to', 'unemployment', 'benefits', 'despite', 'howls', 'of', 'protest', 'from', 'actors', '.']	['The', 'move', 'came', 'after', 'Culture', 'Minister', 'Jean-Jacques', 'Aillagon', 'announced', 'the', 'government', 'would', 'impose', 'cuts', 'to', 'unemployment', 'benefits', 'despite', 'howls', 'of', 'protest', 'from', 'actors', '.\n']
0d5438fb7de54be5aaae37122c12c7df	The leader of Myanmar's National League for Democracy won a 1990 election by a landslide but was never allowed to govern.	Suu Kyi's National League for Democracy won a landslide election in 1990 but has never been allowed to govern.	"['The', 'leader', 'of', 'Myanmar', ""'s"", 'National', 'League', 'for', 'Democracy', 'won', 'a', '1990', 'election', 'by', 'a', 'landslide', 'but', 'was', 'never', 'allowed', 'to', 'govern', '.']"	"['Suu', 'Kyi', ""'s"", 'National', 'League', 'for', 'Democracy', 'won', 'a', 'landslide', 'election', 'in', '1990', 'but', 'has', 'never', 'been', 'allowed', 'to', 'govern', '.\n']"
d6491a4d76e840898ae178b64c91b263	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.	"['The', 'settlement', 'taking', 'effect', 'this', 'week', 'was', 'reached', 'less', 'than', 'two', 'months', 'after', ""O'Malley"", 'took', 'the', 'helm', 'of', 'the', 'nation', ""'s"", 'fourth-largest', 'archdiocese', '.']"	"['The', '$', '85', 'million', 'agreement', 'was', 'reached', 'in', 'September', ',', 'less', 'than', 'two', 'months', 'after', 'Archbishop', 'Sean', ""O'Malley"", 'took', 'over', 'as', 'leader', 'of', 'the', 'nation', ""'s"", 'fourth-largest', 'diocese', '.\n']"
c408846caa6f400b8728daa9eefd7f80	The blast occurred at 5 a.m. in the capital's Al-Bayaa district, police said.	The 5 a.m. blast occurred in the city's Al Bayaa district.	"['The', 'blast', 'occurred', 'at', '5', 'a.m.', 'in', 'the', 'capital', ""'s"", 'Al-Bayaa', 'district', ',', 'police', 'said', '.']"	"['The', '5', 'a.m.', 'blast', 'occurred', 'in', 'the', 'city', ""'s"", 'Al', 'Bayaa', 'district', '.\n']"
5a98eb8d3abd40128fc66972b079470d	The report finds that 6.5 percent of American adults were diagnosed with diabetes in 2002 compared with 5.1 percent in 1997.	In a special section on diabetes, the report notes that 6.5 percent of American adults were diagnosed with diabetes in 2002, compared to 5.1 percent in 1997.	['The', 'report', 'finds', 'that', '6.5', 'percent', 'of', 'American', 'adults', 'were', 'diagnosed', 'with', 'diabetes', 'in', '2002', 'compared', 'with', '5.1', 'percent', 'in', '1997', '.']	['In', 'a', 'special', 'section', 'on', 'diabetes', ',', 'the', 'report', 'notes', 'that', '6.5', 'percent', 'of', 'American', 'adults', 'were', 'diagnosed', 'with', 'diabetes', 'in', '2002', ',', 'compared', 'to', '5.1', 'percent', 'in', '1997', '.\n']
7772b995e2e441eeaede78acc6b18f4b	The company has 30 days to respond to the charges before the FCC makes a final ruling.	ATT has 30 days to respond to the charges before the F.C.C. issues a final order.	['The', 'company', 'has', '30', 'days', 'to', 'respond', 'to', 'the', 'charges', 'before', 'the', 'FCC', 'makes', 'a', 'final', 'ruling', '.']	['AT', '', 'T', 'has', '30', 'days', 'to', 'respond', 'to', 'the', 'charges', 'before', 'the', 'F.C.C', '.', 'issues', 'a', 'final', 'order', '.\n']
01332e9a738a47fc80df8d8f671cccf3	He said he thought he had hit a dog or a cat, or someone had thrown a rock at his car, the police said.	The bishop told police he thought he had struck a dog or a cat or that someone had thrown a rock at his vehicle.	['He', 'said', 'he', 'thought', 'he', 'had', 'hit', 'a', 'dog', 'or', 'a', 'cat', ',', 'or', 'someone', 'had', 'thrown', 'a', 'rock', 'at', 'his', 'car', ',', 'the', 'police', 'said', '.']	['The', 'bishop', 'told', 'police', 'he', 'thought', 'he', 'had', 'struck', 'a', 'dog', 'or', 'a', 'cat', 'or', 'that', 'someone', 'had', 'thrown', 'a', 'rock', 'at', 'his', 'vehicle', '.\n']
8075c097053e4cafbada3d5c2f57479b	Voters in Cleveland Heights, Ohio, approved a proposal allowing same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.	Voters in Cleveland Heights, Ohio, were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners.	['Voters', 'in', 'Cleveland', 'Heights', ',', 'Ohio', ',', 'approved', 'a', 'proposal', 'allowing', 'same-sex', 'couples', '-', 'and', 'also', 'unmarried', 'heterosexual', 'couples', '-', 'to', 'officially', 'register', 'as', 'domestic', 'partners', '.']	['Voters', 'in', 'Cleveland', 'Heights', ',', 'Ohio', ',', 'were', 'asked', 'to', 'decide', 'whether', 'to', 'allow', 'same-sex', 'couples', '-', 'and', 'also', 'unmarried', 'heterosexual', 'couples', '-', 'to', 'officially', 'register', 'as', 'domestic', 'partners', '.\n']
da13b17f06fd4ab6ba22277773b25848	State air regulators and three automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday.	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board.	"['State', 'air', 'regulators', 'and', 'three', 'automakers', 'have', 'settled', 'a', 'lawsuit', 'challenging', 'the', 'nation', ""'s"", 'toughest', 'auto', 'emissions', 'program', ',', 'a', 'spokesman', 'for', 'California', ""'s"", 'air', 'board', 'said', 'Monday', '.']"	"['State', 'air', 'regulators', 'and', 'three', 'automakers', 'have', 'agreed', 'to', 'settle', 'a', 'lawsuit', 'challenging', 'the', 'nation', ""'s"", 'toughest', 'auto', 'emissions', 'program', ',', 'according', 'to', 'a', 'spokesman', 'for', 'California', ""'s"", 'air', 'board', '.\n']"
5075e920fee84d089575e7348180dcaa	The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.	A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.	['The', 'third', 'case', 'involved', 'contracts', 'signed', 'by', 'Sierra', 'Pacific', 'Resources', 'SRP.N', 'utility', 'Nevada', 'Power', 'Co.', 'and', 'two', 'municipal', 'utilities', '.']	['A', 'separate', 'case', 'seeking', 'to', 'renegotiate', 'contracts', 'was', 'filed', 'by', 'Sierra', 'Pacific', 'Resources', 'SRP.N', 'utility', 'Nevada', 'Power', 'Co.', 'and', 'two', 'municipal', 'utilities', '.\n']
6da1052e110d49e2bba0c8f8c3998d3d	The work appears in the Oct. 22/29 issue of the Journal of the American Medical Association.	The study appears in Wednesday's Journal of the American Medical Association (news - web sites).	['The', 'work', 'appears', 'in', 'the', 'Oct.', '22/29', 'issue', 'of', 'the', 'Journal', 'of', 'the', 'American', 'Medical', 'Association', '.']	"['The', 'study', 'appears', 'in', 'Wednesday', ""'s"", 'Journal', 'of', 'the', 'American', 'Medical', 'Association', '(', 'news', '-', 'web', 'sites', ')', '.\n']"
cc54f0fd81344567881e7b8341518f9d	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.	['Microsoft', 'has', 'identified', 'the', 'freely', 'distributed', 'Linux', 'software', 'as', 'one', 'of', 'the', 'biggest', 'threats', 'to', 'its', 'sales', '.']	['The', 'company', 'has', 'publicly', 'identified', 'Linux', 'as', 'one', 'of', 'its', 'biggest', 'competitive', 'threats', '.\n']
9af062a2684e4a0085d14bc98dda6ae1	It also said it would reconsider its support for the 2003 show, which took place last month.	The company added that it would reevaluate its commitment to the remaining New York show, which took place last month.	['It', 'also', 'said', 'it', 'would', 'reconsider', 'its', 'support', 'for', 'the', '2003', 'show', ',', 'which', 'took', 'place', 'last', 'month', '.']	['The', 'company', 'added', 'that', 'it', 'would', 'reevaluate', 'its', 'commitment', 'to', 'the', 'remaining', 'New', 'York', 'show', ',', 'which', 'took', 'place', 'last', 'month', '.\n']
bc100d122eef419ea2c6216e00ff5525	If no candidate wins 50 percent plus one in today's election, the top two will meet in a runoff June 3.	If no candidate wins more than 50 percent of the vote, the top two vote-getters are headed to a runoff on June 3.	"['If', 'no', 'candidate', 'wins', '50', 'percent', 'plus', 'one', 'in', 'today', ""'s"", 'election', ',', 'the', 'top', 'two', 'will', 'meet', 'in', 'a', 'runoff', 'June', '3', '.']"	['If', 'no', 'candidate', 'wins', 'more', 'than', '50', 'percent', 'of', 'the', 'vote', ',', 'the', 'top', 'two', 'vote-getters', 'are', 'headed', 'to', 'a', 'runoff', 'on', 'June', '3', '.\n']
9be2fda1e6634e31a3cf4c00426712d3	"Sharpton nearly jumped out of his chair, saying, ""That sounds more like Stonewall Jackson than Jesse Jackson."	"""That sounds more like Stonewall Jackson than Reverend (Jesse) Jackson,"" he retorted."	['Sharpton', 'nearly', 'jumped', 'out', 'of', 'his', 'chair', ',', 'saying', ',', '``', 'That', 'sounds', 'more', 'like', 'Stonewall', 'Jackson', 'than', 'Jesse', 'Jackson', '.']	"['``', 'That', 'sounds', 'more', 'like', 'Stonewall', 'Jackson', 'than', 'Reverend', '(', 'Jesse', ')', 'Jackson', ',', ""''"", 'he', 'retorted', '.\n']"
0b6fd699a2784694bcd9aed071e43121	UN armored personnel carriers trained machine guns on Bunia's main street but did not open fire.	Uruguayan armoured personnel carriers trained mounted machine guns down Bunia's empty main street, but they were under orders not to open fire.	"['UN', 'armored', 'personnel', 'carriers', 'trained', 'machine', 'guns', 'on', 'Bunia', ""'s"", 'main', 'street', 'but', 'did', 'not', 'open', 'fire', '.']"	"['Uruguayan', 'armoured', 'personnel', 'carriers', 'trained', 'mounted', 'machine', 'guns', 'down', 'Bunia', ""'s"", 'empty', 'main', 'street', ',', 'but', 'they', 'were', 'under', 'orders', 'not', 'to', 'open', 'fire', '.\n']"
ceac6a85520540db8ca47acd7fa79888	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.	['National', 'Breast', 'Cancer', 'Centre', 'chief', 'executive', 'Professor', 'Christine', 'Ewan', 'said', 'it', 'was', 'too', 'early', 'to', 'quantify', 'the', 'risk', 'to', 'women', '.']	['National', 'Breast', 'Cancer', 'Centre', 'head', 'Professor', 'Christine', 'Ewan', 'said', 'there', 'was', 'no', 'need', 'for', 'panic', '.\n']
62aff6f458f542df9486520ca7c9f0f2	At midnight, Erika was about 90 miles east of Brownsville and moving toward the west at about 20 mph, with sustained winds near 70 mph.	Late Friday evening, forecasters said Erika was 130 miles east of Brownsville and tracking due west at 21 mph with sustained winds of about 70 mph.	['At', 'midnight', ',', 'Erika', 'was', 'about', '90', 'miles', 'east', 'of', 'Brownsville', 'and', 'moving', 'toward', 'the', 'west', 'at', 'about', '20', 'mph', ',', 'with', 'sustained', 'winds', 'near', '70', 'mph', '.']	['Late', 'Friday', 'evening', ',', 'forecasters', 'said', 'Erika', 'was', '130', 'miles', 'east', 'of', 'Brownsville', 'and', 'tracking', 'due', 'west', 'at', '21', 'mph', 'with', 'sustained', 'winds', 'of', 'about', '70', 'mph', '.\n']
14029511c74e4d3aa7610a9c53364323	Pollack said yesterday the plaintiffs failed to show that Merrill and Blodget directly caused their losses.	Basically, the plaintiffs did not show that omissions in Merrill's research caused the claimed losses.	['Pollack', 'said', 'yesterday', 'the', 'plaintiffs', 'failed', 'to', 'show', 'that', 'Merrill', 'and', 'Blodget', 'directly', 'caused', 'their', 'losses', '.']	"['Basically', ',', 'the', 'plaintiffs', 'did', 'not', 'show', 'that', 'omissions', 'in', 'Merrill', ""'s"", 'research', 'caused', 'the', 'claimed', 'losses', '.\n']"
ef33d73365f9436daa90340e63bec3b1	Hurricane Claudette moved toward the Texas coast on Tuesday and was expected to strengthen before making landfall later in the day, forecasters said.	The US National Hurricane Center said the hurricane was heading toward the Texas coast and could strengthen before it hits land later in the day.	['Hurricane', 'Claudette', 'moved', 'toward', 'the', 'Texas', 'coast', 'on', 'Tuesday', 'and', 'was', 'expected', 'to', 'strengthen', 'before', 'making', 'landfall', 'later', 'in', 'the', 'day', ',', 'forecasters', 'said', '.']	['The', 'US', 'National', 'Hurricane', 'Center', 'said', 'the', 'hurricane', 'was', 'heading', 'toward', 'the', 'Texas', 'coast', 'and', 'could', 'strengthen', 'before', 'it', 'hits', 'land', 'later', 'in', 'the', 'day', '.\n']
14d2525a1ddd4fdf8f10fe2f65702663	The prosecutor said the company knowingly underestimated to the U.S. Food and Drug Administration (FDA) the number of safety complaints involving the device.	They said the company knowingly underestimated to the FDA the number of safety complaints involving the device.	['The', 'prosecutor', 'said', 'the', 'company', 'knowingly', 'underestimated', 'to', 'the', 'U.S.', 'Food', 'and', 'Drug', 'Administration', '(', 'FDA', ')', 'the', 'number', 'of', 'safety', 'complaints', 'involving', 'the', 'device', '.']	['They', 'said', 'the', 'company', 'knowingly', 'underestimated', 'to', 'the', 'FDA', 'the', 'number', 'of', 'safety', 'complaints', 'involving', 'the', 'device', '.\n']
ebdbfe75b4b14c0993f9ed05897044e2	Officials said it will take lengthy testing to determine if all anthrax spores have been killed.	Still, officials said it will take several more months of testing to determine whether the anthrax spores have been successfully killed.	['Officials', 'said', 'it', 'will', 'take', 'lengthy', 'testing', 'to', 'determine', 'if', 'all', 'anthrax', 'spores', 'have', 'been', 'killed', '.']	['Still', ',', 'officials', 'said', 'it', 'will', 'take', 'several', 'more', 'months', 'of', 'testing', 'to', 'determine', 'whether', 'the', 'anthrax', 'spores', 'have', 'been', 'successfully', 'killed', '.\n']
