id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
b7eb41ab3b63456cbef89b3b98fffafb	U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 4, 4, 4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0]	['U.S.', 'stocks', 'fell', ',', 'led', 'by', 'computer-related', 'shares', ',', 'after', 'network-equipment', 'maker', 'Cisco', 'Systems', 'Inc.', 'said', 'sales', 'will', 'be', 'unchanged', 'this', 'quarter', '.']
0a2574bb29aa4da1b3ca6e82a7e85cd9	"Mr. Dewhurst has called for a ""cooling period"" between special sessions, which could give the Democrats some time at home."	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 2, 2, 7, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 0, 7, 7]	[7, 7, 7, 2, 7, 6, 6, 7, 7, 7, 7, 7, 2, 3, 7, 7, 7, 7]	"['Mr.', 'Dewhurst', 'has', 'called', 'for', 'a', '``', 'cooling', 'period', ""''"", 'between', 'special', 'sessions', ',', 'which', 'could', 'give', 'the', 'Democrats', 'some', 'time', 'at', 'home', '.']"
e85b09eb01df4daf999ecfafee3b8a82	The four fund companies named by Spitzer each said they're cooperating with his investigation.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 7, 7, 0, 0, 2, 2, 0, 0, 2, 2, 0]	[2, 2, 2, 2, 0, 7, 2, 2, 7, 7, 2, 2, 2, 7]	"['The', 'four', 'fund', 'companies', 'named', 'by', 'Spitzer', 'each', 'said', 'they', ""'re"", 'cooperating', 'with', 'his', 'investigation', '.']"
62ee49be289f4a849a68f6cd35f6f0c5	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away.	[2, 3, 5, 6, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[2, 6, 6, 6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6]	['AMC', 'has', 'since', 'asked', 'the', 'experienced', 'Fluor', 'company', 'of', 'the', 'US', 'to', 'produce', 'a', 'detailed', 'costing', 'of', 'the', 'project', ',', 'but', 'the', 'report', 'is', 'still', 'two', 'weeks', 'away', '.']
b0761527f6024185a0000b277067d06a	The researchers found only empty cavities and scar tissue where the tumors had been.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 6]	[5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 6]	['The', 'researchers', 'found', 'only', 'empty', 'cavities', 'and', 'scar', 'tissue', 'where', 'the', 'tumors', 'had', 'been', '.']
28e32f681c3b46b485179d92f7e7870d	The court today reversed the decision of that court, the United States Court of Appeals for the Ninth Circuit.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6]	['The', 'court', 'today', 'reversed', 'the', 'decision', 'of', 'that', 'court', ',', 'the', 'United', 'States', 'Court', 'of', 'Appeals', 'for', 'the', 'Ninth', 'Circuit', '.']
7e514e15b3ce4480aa679cacdea98647	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'passer-by', 'found', 'Ben', 'hiding', 'along', 'a', 'dirt', 'road', 'in', 'Spanish', 'Fork', 'Canyon', 'about', '7', 'p.m.', ',', 'with', 'his', 'hands', 'still', 'taped', 'together', 'but', 'his', 'feet', 'free', '.']
088e42bcf8d745e59a523399b4e24c12	The companies uniformly declined to give specific numbers on customer turnover, saying they will release those figures only when they report overall company performance at year-end.	[1, 3, 6, 7, 0, 0, 0]	[0, 0, 7, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 0, 0, 0, 0, 3, 3, 3, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 1, 1, 3, 7, 7, 7, 7, 3, 3, 3, 3, 7]	['The', 'companies', 'uniformly', 'declined', 'to', 'give', 'specific', 'numbers', 'on', 'customer', 'turnover', ',', 'saying', 'they', 'will', 'release', 'those', 'figures', 'only', 'when', 'they', 'report', 'overall', 'company', 'performance', 'at', 'year-end', '.']
ef7d5cd3131440ffb6b3ca3a4e85b3c3	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 7, 7, 7, 0, 0, 0, 0, 0, 3, 2, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 2, 7, 2, 7, 0, 3, 7, 7, 7, 7, 7, 7, 7, 7]	"['Business', 'Week', ""'s"", 'online', 'edition', 'reported', 'on', 'Friday', 'that', 'WorldCom', 'and', 'the', 'SEC', 'could', 'announce', 'a', 'settlement', 'as', 'early', 'as', 'Monday', '.']"
24eefe870e1d4f88acbb29ed6d94fa5d	"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7]	"['Nonetheless', ',', 'the', 'open-source', 'guru', 'insisted', ',', '``', 'This', 'attack', 'was', 'wrong', ',', 'and', 'it', 'was', 'dangerous', 'to', 'our', 'goals', '.', ""''""]"
18a95f9d79b74f4c887bc89cf8c4dd4d	But the company said that its competitors simply were trying to hinder MCI's emergence from bankruptcy.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 7, 7, 7, 7]	[6, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6, 7, 6, 6, 2, 2, 2, 2, 0, 6, 6, 6, 6]	"['But', 'the', 'company', 'said', 'that', 'its', 'competitors', 'simply', 'were', 'trying', 'to', 'hinder', 'MCI', ""'s"", 'emergence', 'from', 'bankruptcy', '.']"
e8113a18bf434e9a8838ff8de7949f58	"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'moves', 'us', 'a', 'lot', 'closer', 'to', 'saying', 'that', 'the', 'foam', 'can', 'do', 'this', 'kind', 'of', 'damage', ',', ""''"", 'said', 'Hubbard', ',', 'a', 'member', 'of', 'the', 'Columbia', 'Accident', 'Investigation', 'Board', '.']"
b9091e467cea4c8ea0e6d13377ea476f	Writing in the journal Geophysical Research Letters, Vincent’s team said all of the fresh water poured out of the 20 mile (30 km) long Disraeli Fjord.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 2, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['Writing', 'in', 'the', 'journal', 'Geophysical', 'Research', 'Letters', ',', 'Vincent’s', 'team', 'said', 'all', 'of', 'the', 'fresh', 'water', 'poured', 'out', 'of', 'the', '20', 'mile', '(', '30', 'km', ')', 'long', 'Disraeli', 'Fjord', '.']
d785de6415424f689540d2e03818f3ea	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 0]	[7, 4, 4, 4, 4, 4, 7, 7, 7, 2, 7]	['Instead', ',', 'tickets', 'for', 'the', 'Jersey', 'jam', 'went', 'on', 'sale', 'last', 'night', 'through', 'Ticketmaster', '.']
cc28069f007b4b2b82c50dee6d2be9aa	Yesterday's ruling is a great first step toward better coverage for poor Maine residents, he said, but there is more to be done.	[1, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Yesterday', ""'s"", 'ruling', 'is', 'a', 'great', 'first', 'step', 'toward', 'better', 'coverage', 'for', 'poor', 'Maine', 'residents', ',', 'he', 'said', ',', 'but', 'there', 'is', 'more', 'to', 'be', 'done', '.']"
66f6f3c0161842148764c90e74f46d08	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.	[1, 3, 6, 7, 0, 0, 0]	[0, 1, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['A', 'ruling', 'last', 'week', 'by', 'U.S.', 'District', 'Judge', 'Lee', 'R.', 'West', 'in', 'Oklahoma', 'City', 'that', 'the', 'FTC', 'lacked', 'authority', 'to', 'run', 'the', 'registry', 'triggered', 'a', 'whirlwind', 'of', 'activity', 'in', 'Washington', '.']
19973748f9304bd289c4ef0715eec91b	U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 2, 1, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 1, 0, 0, 7, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['U.S.', 'officials', 'say', 'Hussein', 'loyalists', 'do', 'not', 'require', 'high-technology', 'eavesdropping', 'devices', 'to', 'gather', 'substantial', 'amounts', 'of', 'information', 'on', 'the', 'activities', 'of', 'American', 'officials', '.']
4139903a2b34435ba8bb7863f91638f0	Milberg Weiss Bershad Hynes  Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 3, 3, 7, 0, 0, 3, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3, 3, 3, 3, 3, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Milberg', 'Weiss', 'Bershad', 'Hynes', '', 'Lerach', 'LLP', 'said', 'it', 'filed', 'suit', 'in', 'a', 'New', 'York', 'court', 'on', 'Monday', 'on', 'behalf', 'of', 'the', 'Southern', 'Alaska', 'Carpenters', 'Pension', 'Fund', '.']
c6434973c4f040c398624d0c2a36b705	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.	[2, 3, 4, 6, 7, 0, 0]	[3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 4, 4, 4, 7]	[3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 7, 4, 4, 4, 4, 4, 4, 4, 4]	['The', 'two', 'other', 'passengers', 'were', 'taken', 'to', 'John', 'Peter', 'Smith', 'and', 'Harris', 'Methodist', 'Fort', 'Worth', 'hospitals', 'with', 'critical', 'injuries', '.']
c8bcb892632e4ef8b11351b2b3ffdc60	At first, the animals’ performance declined compared to the sessions on the joystick.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 3, 3, 3, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 3, 6]	['At', 'first', ',', 'the', 'animals’', 'performance', 'declined', 'compared', 'to', 'the', 'sessions', 'on', 'the', 'joystick', '.']
8737e0ae3a9d4617b99d81033c7e8ef5	Lucent's stock was off 7 cents, or 3.7 percent, at $1.84 in morning trading on the New York Stock Exchange.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 2, 2, 6, 7, 7, 7, 6, 7, 7, 2, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 0, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Lucent', ""'s"", 'stock', 'was', 'off', '7', 'cents', ',', 'or', '3.7', 'percent', ',', 'at', '$', '1.84', 'in', 'morning', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
fd4387e4586544bf8eb6bf2890bf4d90	"In an editorial in the journal, two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is ""almost unique"" in medicine."	[1, 2, 3, 5, 6, 0, 0]	[6, 6, 6, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 5, 6, 5, 6, 5, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 6, 6, 6, 5, 6, 5, 5, 6, 5, 6, 6, 6, 6, 6, 6, 6]	"['In', 'an', 'editorial', 'in', 'the', 'journal', ',', 'two', 'breast', 'cancer', 'researchers', 'said', 'hormones', ""'"", 'effect', 'on', 'the', 'breast', 'creates', 'a', 'double-whammy', 'that', 'is', '``', 'almost', 'unique', ""''"", 'in', 'medicine', '.']"
e85aee0d1aa24be7bcf426bf3c5f4bc5	"Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be ""cleared out."""	[2, 4, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 4, 7, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Powell', ""'s"", 'rendition', 'of', 'the', 'third', 'conversation', 'made', 'it', 'more', 'incriminating', ',', 'by', 'saying', 'an', 'officer', 'ordered', 'that', 'the', 'area', 'be', '``', 'cleared', 'out', '.', ""''""]"
c9f950f699f14797aeec3e61558c83d0	The Nasdaq composite index rose 15.82, or 0.9 percent, to 1,861.52.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 2, 2, 7, 7, 7, 2, 0, 7, 2, 7, 7]	[0, 7, 0, 2, 2, 7, 2, 2, 0, 7, 0, 0, 2, 0, 0, 2, 0, 0]	['The', 'Nasdaq', 'composite', 'index', 'rose', '15.82', ',', 'or', '0.9', 'percent', ',', 'to', '1,861.52', '.']
51842474366d44c8b3117927ca665003	"""The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority,"" the statement said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 6, 6, 2, 2, 6]	"['``', 'The', 'company', 'has', 'always', 'made', ',', 'and', 'continues', 'to', 'make', ',', 'exceptional', 'customer', 'service', 'and', 'customer', 'satisfaction', 'a', 'top', 'priority', ',', ""''"", 'the', 'statement', 'said', '.']"
6ff0a1fdf929437ea7b05d372d9fe046	On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 0, 0, 0, 3, 3, 3, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7]	['On', 'Friday', ',', 'every', 'major', 'exhibitor', 'will', 'donate', 'time', 'to', 'play', 'daily', 'trailers', 'on', 'all', 'screens', 'in', 'more', 'than', '5,000', 'U.S.', 'theaters', '.']
eb8f08b8408b49f1afce0632a827c16e	The updated 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'updated', '64-bit', 'operating', 'system', ',', 'Windows', 'XP', '64-Bit', 'Edition', 'for', '64-Bit', 'Extended', 'Systems', ',', 'will', 'run', 'natively', 'on', 'AMD', 'Athlon', '64', 'processor-powered', 'desktops', 'and', 'AMD', 'Opteron', 'processor-powered', 'workstations', '.']
fd9a8a827118463ea5aa751c980417ab	"Whitey Bulger is now on the law enforcement agency's ""10 Most Wanted"" list alongside Osama bin Laden."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Whitey', 'Bulger', 'is', 'now', 'on', 'the', 'law', 'enforcement', 'agency', ""'s"", '``', '10', 'Most', 'Wanted', ""''"", 'list', 'alongside', 'Osama', 'bin', 'Laden', '.']"
12c13240bcf846919e8cb8abdf9f5035	At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0]	['At', 'least', '2', 'female', 'patients', 'sharing', 'a', 'room', 'and', '10', 'nurses', 'have', 'fevers', 'or', 'other', 'symptoms', ',', 'and', 'about', '100', 'people', 'who', 'have', 'had', 'contact', 'with', 'them', 'have', 'been', 'quarantined', '.']
6d0a4a34390f41f8a8a746113c5c2fd8	The rioters shot one person in the shoulder and beat and stabbed others, police said.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['The', 'rioters', 'shot', 'one', 'person', 'in', 'the', 'shoulder', 'and', 'beat', 'and', 'stabbed', 'others', ',', 'police', 'said', '.']
5d7153994444413da3cdd7b2ffece483	Two years later, the insurance coverage would begin.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 3, 3, 3, 7, 7, 7]	[0, 0, 0, 0, 7, 3, 7, 7, 7, 0, 0, 0, 0, 0]	['Two', 'years', 'later', ',', 'the', 'insurance', 'coverage', 'would', 'begin', '.']
3ae4880ceca24f3dbfa83280f8f5686f	Gregory Parseghian, a former investment banker, was appointed chief executive.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7]	[2, 7, 7, 7, 3, 7, 3, 3, 7]	['Gregory', 'Parseghian', ',', 'a', 'former', 'investment', 'banker', ',', 'was', 'appointed', 'chief', 'executive', '.']
6527f136e5b24b9cbe815a8052d7ebd0	The retailer said it came to the decision after hearing the opinions of customers and associates.	[2, 3, 4, 5, 6, 7, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['The', 'retailer', 'said', 'it', 'came', 'to', 'the', 'decision', 'after', 'hearing', 'the', 'opinions', 'of', 'customers', 'and', 'associates', '.']
2baee52745064849852b44d583200fac	She was the only woman in her unit and a member of Teamsters Local 995.	[4, 6, 7, 0, 0, 0, 0]	[6, 6, 4, 4, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 6]	['She', 'was', 'the', 'only', 'woman', 'in', 'her', 'unit', 'and', 'a', 'member', 'of', 'Teamsters', 'Local', '995', '.']
2d275584b14142a4983924e19c41b0b3	"After consulting with experts, he said he was advised a delay will give Luna his best chance of reuniting with ""L"" Pod, his family."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 3, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['After', 'consulting', 'with', 'experts', ',', 'he', 'said', 'he', 'was', 'advised', 'a', 'delay', 'will', 'give', 'Luna', 'his', 'best', 'chance', 'of', 'reuniting', 'with', '``', 'L', ""''"", 'Pod', ',', 'his', 'family', '.']"
57efe7e599734647bb3d945988254cea	Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.	[3, 6, 7, 0, 0, 0, 0]	[3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Muhammad', 'and', 'fellow', 'sniper', 'suspect', 'Lee', 'Boyd', 'Malvo', ',', 'who', 'goes', 'on', 'trial', 'Nov.', '10', ',', 'were', 'arrested', 'Oct.', '24', ',', '2002', ',', 'at', 'a', 'Maryland', 'highway', 'rest', 'stop', '.']
2f55beecc1c741fb89421d681da5c523	"""The message is: If an individual is thinking of getting a flu shot, they shouldn't wait."	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 7, 7, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 7, 0, 0, 0, 0, 0]	"['``', 'The', 'message', 'is', ':', 'If', 'an', 'individual', 'is', 'thinking', 'of', 'getting', 'a', 'flu', 'shot', ',', 'they', 'should', ""n't"", 'wait', '.']"
8ae980e39c7245dcb27c3a3422265436	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	[1, 4, 6, 7, 0, 0, 0]	[0, 0, 0, 1, 1, 0, 7, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	['The', 'new', 'rules', 'will', 'allow', 'a', 'single', 'company', 'to', 'own', 'TV', 'stations', 'that', 'reach', '45', 'percent', 'of', 'U.S.', 'households', 'instead', 'of', 'the', 'old', '35', 'percent', '.']
3d90bc3c9ed141d99a2faf0caa82db66	"""We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates,"" Duisenberg said."	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'We', 'have', 'concluded', 'that', 'the', 'outlook', 'for', 'price', 'stability', 'over', 'the', 'medium', 'term', 'has', 'improved', 'significantly', 'since', 'our', 'last', 'decision', 'to', 'lower', 'interest', 'rates', ',', ""''"", 'Duisenberg', 'said', '.']"
9d686d4f59d64127aee8ce71601622f6	The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 1, 7, 1, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7]	[7, 7, 7, 7, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]	['The', 'settling', 'companies', 'would', 'also', 'assign', 'their', 'possible', 'claims', 'against', 'the', 'underwriters', 'to', 'the', 'investor', 'plaintiffs', ',', 'he', 'added', '.']
adf161fa9a1b4d248ab277a3b3c3d4de	"""I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga,"" HBO chairman and chief executive Chris Albrecht said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'I', ""'m"", 'delighted', 'that', 'David', 'Chase', 'has', 'decided', 'to', 'give', 'us', 'another', 'chapter', 'in', 'the', 'great', ""'Sopranos"", ""'"", 'saga', ',', ""''"", 'HBO', 'chairman', 'and', 'chief', 'executive', 'Chris', 'Albrecht', 'said', '.']"
