id	sentence
f30bf101-0188-404b-aa44-b5c39273d35f	The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .
0bfb140b-5274-4829-adaf-73afaba35e35	Ca n't get enough of libidinous young city dwellers ?
6accda0d-e714-4d65-ae88-f83f8d056044	It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .
c0a3a705-8d06-4029-8573-d8c201ed0585	God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness .
6055f426-37c7-44b1-9b53-f4c04fbafb33	The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .
bc516243-8ef9-4268-91d9-d0c9e7fbd314	Wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .
11284162-3e4d-4859-82ac-17c0d9d1ec29	Manages to show life in all of its banality when the intention is quite the opposite .
d7c9cac8-406d-490a-b0ea-54f9d4e0c9ee	On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .
af6e87da-73f6-4f49-bdc0-a03cf69646ec	... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .
db5f08d0-f77c-48d5-9143-4f7d0a8a2815	Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .
f1c6372e-e6d6-4501-b0dc-caa55fbfb1d2	Makes one thing abundantly clear .
8955dcee-2787-4cc3-ac7a-758f120ab2de	What could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .
0efe007e-c2db-4308-8c7c-3a704b740402	Like being able to hit on a 15-year old when you 're over 100 .
21521d26-ad12-48d5-88db-679a452ae038	Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . '
b6d204ed-e553-48fd-a763-360b5b0896b8	About Schmidt is undoubtedly one of the finest films of the year .
69aaf54c-4bd5-4b3c-8378-f0e9fc5950b0	A tour de force of modern cinema .
9e567282-ae77-4c42-be5d-833856d757cb	There 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .
64f1941d-0176-42ce-9e10-2b2a512e94a3	If you 're a Crocodile Hunter fan , you 'll enjoy at least the `` real '' portions of the film .
d178d83d-bcb8-43f6-bf99-af1eb6000460	( Leigh ) lays it on so thick this time that it feels like a suicide race .
dc5e18f5-e702-47df-b254-bbdf6efff6f3	But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .
58cfb78a-b187-41f7-a607-eae66fdd2148	Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
b20c4d8b-983a-46cb-8b73-1938328ce0ab	The story is bogus and its characters tissue-thin .
0c7207a7-5a26-4a2a-a2c6-9bf7d805eb1d	Winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .
99fde3ea-2ace-46bb-9b29-3ad3b79eba89	Rock 's stand-up magic wanes .
70921cc9-4b6b-4978-9b4f-d7370c8e6bcd	The movie is a dud .
0a62a01e-3c4b-4cb6-9ccc-608905bc1932	Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .
843b5fd0-ccc1-4f28-afcc-4b7efadd9796	The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?
cef685d1-4ff8-42c0-b822-1931bdb99d18	One feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism .
853815cb-f4ba-4a7e-9a3c-1d81a0f29634	It 's an ambitious film , and as with all ambitious films , it has some problems .
d89befa3-7a0d-4c1e-aa16-85c134656c6a	Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .
a0f0edf1-04e2-47aa-910a-cd3cc9ff1f51	Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .
a10ac9d1-3d26-453e-992b-a16978e947bf	While some will object to the idea of a Vietnam picture with such a rah-rah , patriotic tone , Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .
9cab5706-3460-422b-a7c1-a4409e1dc3e4	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .
6894f373-a5f5-4f96-b66c-5d1635e01cf5	There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .
4fb9be4b-45d9-4df9-a1c6-63198cada890	Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .
ac9ed0ba-b7ed-4350-981a-7914d43102af	It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .
524c2e5d-2b4e-4a50-9c44-98e80f983536	Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too .
48471caa-48ec-48ea-8ad2-48ad2c4d7dad	Tense , terrific , sweaty-palmed fun .
c46ccdd2-f351-4e0d-aad6-59574bc39e8c	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .
2f3714db-aace-40aa-96ba-23e3605cc57a	For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .
f88aa374-0982-41ab-a224-916dc8490e4d	Y Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .
4ee62588-4388-47db-8646-af106f2d9ee4	Skip work to see it at the first opportunity .
f817b68b-727f-455c-82d8-70ad3b3d7629	Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .
549eebbf-1e2b-4e63-9d4c-ab19568099d6	A well-acted movie that simply does n't gel .
8a605d48-9370-46d2-8687-b0aea1ed02a8	A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
a4d40d56-282e-40e3-803e-1fda4ca1776a	Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .
386683fc-b0e4-42ea-97d3-9dac7c90d35c	The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .
18462b1a-e290-42c3-910a-87c55ea97dda	An exhilarating experience .
07e60264-660e-4c01-9894-10ef5ba5faf2	If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you .
fcabbb1f-4c60-405c-bff1-c4712677e9e8	Mel Gibson fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency .
8f02b87e-4ed5-40c7-bfc8-8c742fcbff31	Bittersweet comedy\/drama full of life , hand gestures , and some really adorable Italian guys .
c4677f7e-8cba-4ef1-8461-22a69ed989c5	Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .
ff4516f3-f964-4057-a090-f6717d1b2fde	Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism .
4216042e-4205-4af0-a27c-d3c03b4b9f4f	If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .
7e9bbc95-33bb-43c8-aa33-f36d8ac290b8	It looks good , but it is essentially empty .
a0905136-5867-4458-9844-dcf0c50e2998	A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .
20afbc2d-bee0-4a41-8788-8fcadffe09f3	The slapstick is labored , and the bigger setpieces flat .
a805f3ce-5ac7-4e3b-9dff-723633cbc215	Exactly what you 'd expect from a guy named Kaos .
a6352b6b-f81a-4fed-ba2c-3622023959d5	A tasty appetizer that leaves you wanting more .
f80ceec2-7b5c-4476-8745-36fd55435cc4	This is amusing for about three minutes .
7cc52b04-5721-4009-8715-ee998b10ff4e	Halfway through the movie , the humor dwindles .
9053d1a6-8407-4870-ba32-4386dd55c681	By no means a great movie , but it is a refreshingly forthright one .
b15ab326-0d14-44f9-a543-f89ce2db5a4a	Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
82b39e4c-8fcc-4246-8bf4-4bf7c67484d9	A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
a16637fa-ffe8-4a02-bf66-64fe94176076	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .
826de7cc-6f65-48e9-b70c-92e9ff08f567	Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .
d2435078-b0d5-49ca-9484-2af13cb35d35	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
f4632640-be4e-42aa-b9a1-24f6561b09c7	Does n't deliver a great story , nor is the action as gripping as in past Seagal films .
d8f04f25-75c6-4806-9e38-8be4acb9c87d	So fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .
7a8fdbd3-3218-4e5c-b966-69e55c453f11	There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics
072b7f8c-8da1-4a47-b6cc-a9fea86610d7	A fan film that for the uninitiated plays better on video with the sound turned down .
f6070a06-c77d-4e7f-b2bb-c67ea2e8e50b	Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .
8b7f597f-d4c5-4120-a54b-8256d15f54f4	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
badb4ba4-f297-4aa7-97a1-610af5a648af	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .
5536e60e-8ce2-40b2-834d-fd86aa42e58b	Sleek and arty .
39c57e29-c670-45e5-9ed6-e8d34fe13596	Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .
209f5724-daef-4f6f-b172-d93bda0f5402	A subtle and well-crafted ( for the most part ) chiller .
c6351f12-001d-4465-a8dc-0f647d61faa7	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
008e5864-10fa-4e8d-9341-42011a394074	`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .
c0a01002-f1c0-4cb5-972a-845ce03caa75	is one of this year 's very best pictures .
1251bcf2-973b-4ffb-b795-ab322f188a44	The attempt is courageous , even if the result is wildly uneven .
0d623dca-b0e7-4c0e-ad50-cdea6dd93367	Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .
e1fd9b4e-79cc-4850-bfe6-cf20ba10d30d	A drama ?
8fdc45a8-5981-4ba6-b56a-143342cd5cfb	Instead of simply handling conventional material in a conventional way , Secretary takes the most unexpected material and handles it in the most unexpected way .
332f5202-4752-4a3c-8006-b1f604aa6eb0	In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .
1c9fab8d-0bc8-41c8-80b0-769774687a4b	Alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .
7518cc42-471f-43d5-b639-c3d3d8f158f3	It 's an interesting effort ( particularly for JFK conspiracy nuts ) , and Barry 's cold-fish act makes the experience worthwhile .
2f0f7b8d-d0ed-48b4-9009-40ac0805f313	A comic gem with some serious sparkles .
7bc9060b-341b-49f8-834b-5a940cedbdb1	But Toback 's deranged immediacy makes it seem fresh again .
01fff842-504c-47e9-981b-47e75621fd93	It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .
4e722450-969b-4772-9443-b39675e7cf1b	It 's sweet , funny , charming , and completely delightful .
ef38c60e-e986-4bae-8bd4-a03f9c9dbb96	Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
2b6485c5-cafc-48e9-ac19-19d35e6c0e0e	Turns potentially forgettable formula into something strangely diverting .
901c9245-b692-4f88-baa9-741377b21292	The film ... presents classic moral-condundrum drama : What would you have done to survive ?
87f67ef8-b1b3-40d2-8601-d5ec26e88bf8	The movie exists for its soccer action and its fine acting .
7a40f699-5414-4319-a7ac-ef976e96761a	This story of unrequited love does n't sustain interest beyond the first half-hour .
60cce7a1-73bc-420f-8e8d-392a670ad823	The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .
89a2b5b6-84d2-4c39-b16f-2057879f7170	when Leguizamo finally plugged an irritating character late in the movie .
