id	sentence1	sentence2	similarity
83d938cb-7b91-4f43-af7a-50b94cdd810c	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses	1.0
74393896-cfae-43d8-a580-45ed8877f781	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.	3.4
cc516697-200c-4cc4-ba23-2c334ea773bf	Twitter reports blocking in Venezuela	Twitter says images blocked in Venezuela	4.0
ff886620-7253-45d7-ba68-b162b64b7e31	There is no freedom of religion.	There is no freedom of speech.	1.2
46de5704-583d-4479-b25a-b34b0c67e034	Body of missing South Korean shipping tycoon found in field	Sewol ferry disaster: Body of South Korean shipping tycoon found	4.2
be1edf0b-9ff9-4c46-8b34-87120623053a	it is a serious threat to international security.	it presents a major threat to global security.	4.2
ede3ed71-c78f-46a2-af26-976ab9c110e9	Group of elderly people sitting around a table.	A group of elderly people pose around a dining table.	3.4
fb8e264c-7935-4614-aa6e-22bb7d5d2d79	Yorkshire soldier killed in Afghan bomb blast	Soldier killed in Afghanistan blast	3.6
cc7ab134-dbdd-440f-8136-97dccd1168a1	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha, ha, ha!	5.0
083b8e30-29e4-4c4b-b493-04a65063d72c	The woman is slicing fish cake.	The woman is riding a horse.	0.8
c6a51c0e-03c8-4386-b349-4c8cfe8dd152	Musharraf arrested in Lal Masjid case	Musharraf arrested in Pakistan	3.0
3210ae42-d53f-4d38-bbbb-bda3557aea0c	A man is playing a guitar.	A woman is dancing.	0.2
0180bc26-a40f-45f0-9b2c-109643816885	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption	0.6
a25705e8-d7d9-409f-8728-af7ad63df284	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
2b8e4fa1-40dc-4252-952a-3eb599b0d7d1	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.0
7853f9ed-eeeb-4faa-916f-e939949bd877	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League	1.0
c73795ab-b6f2-4d78-b98b-81eee8024006	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
cd14e61c-a7eb-40d1-a87e-8767b2789504	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4.0
aa8f63a5-c469-4e64-a487-6cea1d6ddeb6	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
905a1f56-a3d1-4f5d-a67f-a49a67aa2bd7	A dog leaps off a dock and into the water.	The black dog leaps off the dock and into the water.	4.0
a1d5f877-1bc2-4373-ae87-440d34bb59ea	In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.	A busy city square in an asian country.	1.6
bee39341-ab8f-4466-9dbb-7d0bc5c03e63	The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.	The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.	0.8
bc3166bf-277c-4e21-8ff4-215191af6842	There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.	0.6
b04d34e2-fb94-4946-b46a-473507e4bed4	and videos Seismic data does not equal duration of collapse.	Seismic data does not equal duration of collapse.	4.6
da7b395f-f7c6-4884-9d9d-52ab818cacc9	More Deaths Expected in Canada Oil Train Explosion	Five dead in Canada train crash	2.8
3feda661-63e5-4466-a31c-bd4279e98e1d	Quotes from leaders, family at Mandela memorial	Obama shakes hands with Cuba's Castro at Mandela memorial	2.0
dcb001dd-1b62-4701-b1a5-6afaad9c8400	The whole earth combined produces enough food for  billion people.	Who does it now only produce enough for  billion?	2.2
f059798f-8aa5-4d5d-97a2-2a19d795f3d0	The difficulty arises not from the various linguistic properties of the language pair as many here suggest.	It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.	1.8
3866dd5d-a939-475d-a661-2e7737bf4762	Chinese shares close higher Tuesday	Chinese shares close lower on Wednesday	2.2
ec84e42f-3a76-49f6-aee6-a048b2c4d9ca	Someone is feeding a animal.	Someone is playing a piano.	0.0
b977b113-1df9-4467-b1b5-b20fa37f5ffe	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.	2.8
e3a1f0e2-bbfc-4e93-8b64-567112a3c534	The bird is sitting on the branch.	A red and brown bird is perched on branches.	3.2
da30e3c8-cb3d-45ad-912e-277e350969d1	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
e6aa4fa6-42d1-47d6-9dbe-8cc31f4675a5	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.0
23f046e3-5a71-4758-b139-26249797db50	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.	4.4
c1b63273-08b0-45f7-a7d1-2a463785e782	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.	1.5
5ff15031-ab6a-4ede-a98c-7b8a2bc97199	There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.	5.0
d1aa74d0-e05d-4f6d-9330-b57926137a26	A woman is peeling a potato.	A man is slicing potato.	2.4
eb887b8a-eaf6-4ae2-bc33-a137fb6061ff	Two dogs running through tall grass.	Two dogs are running through a grassy area.	4.6
fe3ffb3c-5159-42bb-be63-61a2748b7fee	Israeli forces arrest 6 Palestinians in overnight West Bank raids	Israel classifies Jerusalem natives as noncitizens	1.0
5cade8cc-42c7-43a3-8804-d30b12ee1933	New sex claim hits Secret Service	New rules for US Secret Service	1.8
1f857251-d53e-47bf-bfea-402f4ef433e1	A black dog wearing an orange collar is entangled with fishing wire.	The black dog wearing a red collar shakes water off.	1.8
07ef76d1-5f9c-439e-b46c-2386e9bc154a	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
e8e4c152-ad22-445f-94b3-2d641a95c56d	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.	1.8
23e6c715-3ee4-4c65-b3c3-22ed7880f966	Iran nuke talks begin amid hopes of progress	Iran nuclear talks start in Geneva	3.0
af95b54e-b109-4297-b39a-2f9c401ce653	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3.0
89424721-3730-4986-b55f-c0d7d8008f95	Civilian, defector killed in Syria, says NGO	Syria gunmen kill three Syrian officers: NGO	1.0
da54fe33-581c-4030-a1cb-e10d9e799607	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	3.0
668ce812-aa1f-4160-9d3e-39e765534832	A panda bear is laying down.	A baby panda relaxes on some logs.	3.333
c3a842ee-d5fc-45ae-be5f-f39b0bf1f126	A dog shaking off water.	A dog shaking water off.	5.0
fd4cd4d7-34f7-4518-8708-226519d54cb2	Pro-Russians forces enter Ukrainian naval base in Crimea	Crimean forces storm Ukrainian navy headquarters	3.8
7ec9df03-2e28-4584-ab4e-7664ad3133d8	Two women in a clothing store.	Two women in a sailboat.	0.8
a1e741eb-0ddf-4c8f-8072-76a9778a6c16	A woman is cutting a leak.	A woman is slicing a leek.	4.0
8fdf7992-2776-45b3-a43a-14106d48d61f	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.0
ac205386-a5a9-4fc8-a797-2f9caf697c8f	The lady cut up a potatoe.	A man is cutting a potato.	2.4
966b04e9-dff4-4545-928a-1804db301a98	Two men in a running contest.	Dogs in a race.	1.0
4fd21640-b844-439e-9464-196443094570	A woman is resting in a floating raft.	A woman relaxes in an inner tube.	3.8
ec26e8ca-a156-49a3-8007-5ec28e5cc149	You PROBABLY don't have any chance at the moment.	"Saying ""thanks, I don't have any questions at the moment."""	0.0
b4fa67d6-b06f-4f96-9683-1d83df2a0392	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field	4.0
0fb3db74-00ab-4f13-9f5d-97dc34053c38	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.	3.2
d8d265a4-01b3-4832-b9bd-bdc77afcbd1d	The man is standing on the shore hitting a ball with a paddle.	Two teenage girls are standing on beside the beach listening to ipods.	0.8
aec1d953-50d8-4417-a5ec-a5ab89f595ac	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.	1.0
aa5c05b3-b0ee-408c-8cb2-8f1777404a0e	Russia 'alone' in blaming Syrian rebels for chemical attack: US	Russia asks UN to consider its inquiry of Syria chemical arms use	2.6
a749dbd3-4536-4cc6-8baa-fac4e36b07b0	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.0
966025b5-9c21-46c5-96c7-8323d3473bba	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.	4.6
15cfb4d6-f47c-40cc-af91-fb0198198856	A guy is playing hackysack	A man is playing a key-board.	1.0
83e8ffda-f65c-445a-aeaf-135ff381d70e	A man is stirring juice.	A man is peeling an onion.	0.75
a076c962-f8ee-40f3-9a0d-70030f5f170d	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital	0.0
7541a50c-0c1b-47d0-8fba-2a818280de51	A little white curly haired dog runs across the pavement with a stick in its mouth.	A white curly haired dog runs with a stick in it's mouth.	4.6
a10df922-0134-4c25-a774-1793822e1a1a	A girl is flying a kite.	A girl running is flying a kite.	4.0
bd7944b9-8011-40df-b1a9-6e7bbab62d52	People flip into a swimming pool.	Men are falling into a pool.	2.75
a1ce6ee7-17d2-46b4-b834-5c71dc727ac7	Iron Dome intercepts 17 rockets	Iron Dome intercepts two rockets fired at Beersheba	2.6
aa66b3e7-f738-4eac-b696-edee89c8d5ba	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?	1.8
8b3a2187-a396-4b6a-8d44-600595384fde	A man is driving a car.	A man is riding a horse.	1.2
8b47bfc5-bf9d-45c8-abab-23fcd604fbec	Some men are skating on the road.	Two boys are skate boarding.	2.6
79b184a8-b727-4762-bd62-3b90dfaa860f	Black and white cows grazing in a pen.	Two black and white cows drinking out of a pond.	1.6
41d2e559-3e6d-405e-a6e3-a7c535b9782b	A double decker bus drives on a city street.	A red double decker bus driving down a street.	3.6
863122e4-c48c-4736-98cd-9a0059be7366	A woman is mixing eggs.	The woman is eating.	0.5
af13c110-19b1-466b-9dc3-e09c99f11ed1	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan	1.4
2e6b8da4-40fa-41e7-9a3f-16a4585c3869	Man rowing a boat.	a man doing a trick on skateboard	0.0
2d65686b-085d-4790-9d7f-7a2e1a17bbc5	A guy on a white horse.	A man riding a white horse in an arena.	3.2
dc7833d6-25bb-4414-923a-44986bbb63e2	A man is cutting tomatoes into pieces.	A woman is cutting some vegetables.	1.8
0f076ced-3dda-445e-b155-079c017df5c9	A woman is reading a lifestyle magazine.	A woman is slicing a meat into pieces.	0.5
0341b671-c818-4d8b-a857-065002fc9648	Operation Chaos is merely people voting.	Chaos is merely people voting.	4.0
68fdfce4-6542-44d9-9b87-7e914917403f	"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no""."	"Asked if he felt any regret about theOctober 12 attack, the answer was an adamant ""no""."	3.8
2d463948-7969-426f-849b-f5afd1c4318b	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
ac0c19e3-7530-478a-ad34-43046c019d9e	Two motorbikes racing on a dirt course.	two motorbikes on a dirt track.	3.4
ba68a648-de41-41fd-8348-4e1ad9355658	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.	1.2
9d5638a4-4bb6-462d-8c92-f4219b8eab55	China stock index futures close higher -- Dec. 4	China stock index futures close lower -- Jan. 24	2.2
d5131187-3e7c-4a2b-9bf9-16b6ebdffda2	Morsi's supporters reject plan	Morsi supporters march in Egypt	2.4
aee1cc78-0198-4d84-8d85-a424c95539ee	Israel and Hamas to observe brief Gaza truce	Israel And Hamas 'Accept Temporary Truce'	4.6
d659ec86-fef2-4fe7-a26a-a7bc78fe0785	A lion is walking in an enclosed area.	A lion is walking around.	2.6
69681cf8-0522-4d85-8c42-dc13b1bf2866	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.	0.0
26dafcf0-0deb-4682-8a81-f751a1f4b70a	ALL of the electrical energy comes from the battery.	ALL of the electrical energy ultimately comes from the alternator.	2.4
e983fcb9-441c-4607-99a7-c63a6daf794b	zhang stated-- china opposes restricting the peaceful use of nuclear energy by non-nuclear-weapon states on the basis of non-proliferation because the peaceful use of nuclear energy is a crucial objective of the npt.	zhang yan stated that china opposes using non-proliferation as a pretext for restricting and depriving non-nuclear-weapon states of the right to peaceful use of nuclear energy.	4.4
4609f9be-4b50-40e4-b3d6-7fb2090b9f2f	Two French journalists killed in Mali	France confirms two French journalists killed in Mali	5.0
27431f6e-b590-4679-91c7-49c5f93bee0e	Thousands protest gay marriage	Thousands protest gay marriage in France	3.2
12f08edb-43aa-4dc8-9392-456235748367	Pope Benedict XVI Says Goodbye to Cardinals	Pope Benedict XVI departs Vatican for last time	3.6
aaf633a9-18bc-4587-9e57-ae6fb7100319	Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.	4.2
742dd08e-a627-489a-b2aa-2bb999974a15	"There is nothing wrong with the phrase ""simple sample service""."	"The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."	3.4
9498bbfc-3e0e-4729-b4cd-184b452362db	Guatemalan court finds former dictator guilty of genocide	Guatemala's former leader found guilty of genocide	5.0
ebecbd58-65ae-4601-8acf-bb5cd496b573	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3.0
0c10c5ea-5be3-45cc-b4cc-95e49d8c975d	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
