id	sentence1	sentence2
6260ed2a-8701-4859-9d90-b763276563e0	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.
b820647f-6dc9-4bd3-974b-f6c5d87f9f67	U.S. soldier killed in shooting incident in S. Afghanistan	Five NATO soldiers killed in Afghanistan
37f13786-b821-48dd-b04f-e971088f70f7	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.
6852eab6-7027-4f2b-9839-13b66a002dd6	Pick them as soon as they are as ripe as you want them.	I live in Delaware and have already harvested my jalapeno and chili peppers.
32b2382c-2cec-435e-be86-e07a63123769	Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.	Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.
9e65ba44-1598-4713-95ab-2e4688e6d3e2	Britain reaches out to Syria opposition	Who cares about the Syrian people?
ad973cf9-9233-4bdf-9f76-47db07141a65	North, South Korea agree to talks	North, South Korea hold rare talks
4bd3618c-4449-4584-9f32-f987e34d4b81	Chavez leaves again for Cuba for radiotherapy	Chavez set for more radiotherapy in Cuba
b73b83d6-f479-41ee-aa63-710dd9986fc1	We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.
f14c02f4-8a70-4ab7-a380-16f4208fc762	A man puts seasoning in a bowl of water.	The man added seasoning to water in a bowl.
ec003fc1-1be5-49c3-92c5-a8a9bae21657	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.
cf62b75c-0ef2-4f6c-93fd-2b3e2d3868a7	By state law, 911 calls are not public information and were not released.	By law, 911 calls are not public information in Rhode Island.
0e30c23c-df1e-4da0-91cc-e3194cc061de	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.
e1c045f3-8576-437e-b805-503f16270160	A man and a woman talk in a diner.	A man and a woman are riding on a bicycle.
b76a6853-50ab-40e4-8bf6-7cc149bcfd7c	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.
c7e0e3f9-fd6e-40b5-9e99-c2c56fdd4fc8	A cat is on a robot.	A man is eating bread.
f71588de-071d-4a5d-af32-4f083d62f9b3	A young boy jumping in the air at the beach.	A boy jumping in the air on the beach.
297f1fb7-4aee-4957-91e0-1ebbc39c8662	A person is boiling soup.	A woman is placing eggs into a pan.
fa65e730-c186-4549-a1a8-677d0f8d6d47	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found
09ddeb51-615d-4bcf-b112-294a65ec7152	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform
830c74ca-732d-4d7f-9f1a-7862f72cc30e	Kevin Rudd sworn in as Australian prime minister	Rudd sworn in as Australia's new Prime Minister
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba	A person is petting a monkey.	A man is holding a slow loris.
3fc6cedc-7cfb-4f31-94c1-5685331966c3	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal
c67f11db-4897-4236-b23f-a915d87918c9	A man is playing a guitar.	A guy is playing an instrument.
0cc1e45b-b6eb-44d0-8268-f7e331bfff07	Two white cows in a green pasture.	The tan horse is in the pasture.
2849ec23-1798-41cd-922c-bee3838c66d7	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.
bd7d60a3-070e-4f16-9332-2fd03683eac6	"""Being against nukes"" does not mean ""not wanting to use nukes""."	"""Being against using nukes"" means ""not wanting to use nukes""."
b624a03d-78d5-4648-b794-89a52b497af0	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan
59f7bef4-b86f-4dc9-a636-f32a375c7801	Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.
f137ee2d-5744-4be9-9a83-3854ba9c3956	The couple danced in the church.	A couple slow dances.
583d99a0-10bd-457c-80e3-0d3b9419ce84	no missile evidence.	no missile witnesses.
39d3da55-2f49-49fa-be26-3f9a488f965f	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.
ad8a9f23-70a8-453d-b507-8ce944bde612	The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.	Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.
1f4322b7-2c95-44fc-8f48-252b521c5e69	11 killed in Chinese police station attack	Eleven killed in China police station attack
fae521d5-9375-4c29-9d5a-3df6c6619ffc	a man working at the steel mill	A man working in a foundry.
6a48e70d-e0b3-4b3f-9d8e-0f51a1ae0719	A man and a woman are kissing.	A man and woman kiss.
1c476466-8a76-4e99-9fb5-13a4b1d91e0d	Yes, this is true and yes, in most cases indefinite articles indeed developed from numerals, as @MGN already said.	Indefinite articles developed from numerals, and the definite articles developed from demonstratives.
d26f6d06-7d6d-44ba-a16d-1dc799dd96f9	A girl is playing a violin.	A baby is laughing and giggling.
3193e776-d514-48e8-912a-19e15346ba24	Death toll 'rises to 17' after typhoon strikes Japan	Death Toll Rises to 84 in Pakistan Floods
56e03033-14bc-4880-9484-c6e6b2736c73	I think there isn't a general answer.	I don't think there is a single definition.
41beecbc-590f-4c46-9e53-0387bf1b7c8b	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape
027834fb-827d-4a87-b713-6eec60f49db0	Bodies of MH17 crash victims flown to Netherlands	MH17 dead flown back to Netherlands
e12665e7-a013-4571-8e8e-55ca60bc5cc0	Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea	China's Xi tells Vietnam wants peace in South China Sea
ee630356-752c-4197-bdbd-f95bb7673f59	A person is surfing a large wave.	A person is surfing.
70f88ed7-6421-4fce-a759-f4cc2ee5b9d2	FTSE Bursa Malaysia update: 11.30am	FTSE Bursa Malaysia update: 3.00pm
fc9be8b8-0980-424c-a958-b0622d48caf6	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.
05dea58d-61c9-4e7f-9004-972b5cbe52ba	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.
40ea2777-8ed0-4f38-905a-f70066724066	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.
34627c0d-703f-4969-8188-7afc2b4eb603	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks
7053c022-b4e7-4edd-886a-f2998c97c62b	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	Fugitive Snowden short-listed for European rights prize
6746f592-17f2-4473-b218-ff07d9ce4560	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
681d309d-eae1-4f9f-b00a-606b9aebc3fd	The woman felt threatened and went to the magistrate's office, police said.	The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.
4a8fc8a2-37b6-4dba-9a4d-cce44f735a13	Hollande defeats Sarkozy in French presidency vote	Polls open across France in presidential election
88eadd77-069b-4a23-9851-a8a06cf5e68f	Pakistani girls learn a hard lesson	Pakistani girl shot by Taliban appears on video
a2334d56-2219-4ed3-a7e1-646a22a34a88	a black and white dog running through some red and white poles	Black and white dog in living room standing on hind legs.
1cb46b9b-8be9-4039-b030-cc36e7164c81	Red double decker bus.	A red, double-decker bus.
6d61c305-f78b-487a-b2f5-c0b053b58727	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.
b7b705ee-efb2-497c-803a-2dccaf6528eb	A kid plays with a toy phone.	A little boy plays with a toy phone.
742e4c2c-0050-4976-9a28-f0c625499514	A girl does a back bend on the beach.	A girl doing a back bend at the beach.
aa88b13e-8945-4457-8f34-02b33ee2e31d	A group of river barges with trees in the background.	A young girl wearing a bike helmet with a bicycle in the background.
efddd125-7b64-4fb1-a98b-6e454a9e585d	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
c21c9be0-c615-4dc0-aa7c-2daa5a9129a9	The lamb is looking at the camera.	A cat looking at the camera.
a13a7f64-30a1-41b7-b903-b1e8ac7825d1	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.
e1a8e5d6-d646-44c9-b93f-2ec28fb4cd5d	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.
caa75b49-91b8-41a8-b929-ee08e654e5b6	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
ed808d95-1e9c-46ce-a0c8-73fc18bebe0f	A group of people are at a convention waving American flags.	A crowd of people at an outdoor event
3ebad778-f3da-4545-a8db-c804a7e254e7	Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.	Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.
194455ba-f7a2-40b7-86b0-04430e8f3254	Turkish authorities have said all the suicide bombers were Turks.	Ankara says all four suicide bombers were Turkish.
eb9f203b-6cab-43be-bfda-0b10682cfe90	A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.	A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.
e1d9d1ed-86e0-438b-a0fe-ac4bbe6ced40	There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.	As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.
0b365000-9ca1-42c5-9996-c7776ed6afc6	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.
de4d34fb-b6e8-4ece-800e-89b85912244a	Venezuela lawmakers brawl amid election tensions	Venezuela lawmakers brawl over election
244c1ff8-4489-427b-8375-c3f8f282675d	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.
f1c78b17-b8f9-4ba5-ac30-f67292edf63b	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
998602e0-7146-460b-afca-2e86a3ed1826	Eurozone backs Greek bailout	Eurozone agrees Greece bail-out
b53009c6-2ab4-410e-be89-2b5001986b63	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.
a3338a76-b707-41d6-b857-ec44f60a7675	I have the same thing.	I have the same problem.
9e01cde1-7ce4-4ff4-b37a-824b42d63c7f	The young woman is flirting with the young boy.	The girl is young and cheery.
0d5a24be-9a3d-455a-8283-e0292d484aa4	A man is eating bread.	A man is playing flute.
70ad4f19-cb87-4f20-becd-e7a3d99c6d2c	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday
cf826ac3-86ec-4dce-af18-00da5292a0c6	A girl with a black purse sitting on a wooden bench.	A young woman with a black purse sits on a wooden bench.
baaa44ab-385c-4266-9c99-361fe087abf3	12 killed in Gaza in Israeli airstrikes	Ictu, Ibec in move on airline strike
8128b620-9e01-456c-8ae9-501397a5f1f3	The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.	The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.
ba7e857d-adf2-48c9-8f4e-d9e28410d61f	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.
535c4e78-759f-4324-8849-f04da8ef6877	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.
32e429c4-7668-4cfe-bc05-6562a9a370f1	the conventional forces in europe treaty is considered a key arms control treaty.	the conventional forces in europe treaty was a key soviet-era arms control treaty.
046135a5-5dec-4595-a828-61b256fe00ec	1 person killed in sectarian clashes in Lebanon	180 killed in Iran earthquake
b2178f4a-5860-4e06-96a4-b0d02716f538	A baby elephant is eating.	A baby elephant eats a sapling.
0a240dc1-8b42-4808-9120-39fcd8f96d5a	A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.
55024eae-ff53-4b29-bfae-fb31506ed877	A man with a grey beard rides his bike on the beach of the ocean.	A spotted dog stands on his hind legs to catch a ball on the beach.
